X,Y,TrafficID,IntersectionID,lat,lon,intersection,TOOLTIP,NLA_URL
-118.579756200043,34.2083248786192,1893,30977,34.20831999,-118.579744,SATICOY ST at MASON AVE,Location: SATICOY ST at MASON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1893
-118.579738670244,34.2009426478738,1894,31047,34.20093776,-118.57972647,MASON AVE at SHERMAN WAY,Location: MASON AVE at SHERMAN WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1894
-118.562262966355,34.2012042587583,1895,31115,34.20119937,-118.56225077,CORBIN AVE at SHERMAN WAY,Location: CORBIN AVE at SHERMAN WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1895
-118.499152185469,34.186634890433,1896,31172,34.18663,-118.49914,FORBES AVE at VICTORY BLVD,Location: FORBES AVE at VICTORY BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1896
-118.588452200363,34.1937848865507,1897,31228,34.19378,-118.58844,DE SOTO AVE at VANOWEN ST,Location: DE SOTO AVE at VANOWEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1897
-118.570986687993,34.1938070072659,1898,31231,34.19380212,-118.57097449,VANOWEN ST at WINNETKA AVE,Location: VANOWEN ST at WINNETKA AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1898
-118.553515235246,34.1938352485336,1899,31235,34.19383036,-118.55350304,VANOWEN ST at TAMPA AVE,Location: VANOWEN ST at TAMPA AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1899
-118.597480381778,34.1937667755714,1900,31237,34.19376189,-118.59746818,CANOGA AVE at VANOWEN ST,Location: CANOGA AVE at VANOWEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1900
-118.562247566193,34.1938232275017,1901,31243,34.19381834,-118.56223537,VANOWEN ST at CORBIN AVE,Location: VANOWEN ST at CORBIN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1901
-118.579720508975,34.1937938169958,1902,31249,34.19378893,-118.57970831,VANOWEN ST at MASON AVE,Location: VANOWEN ST at MASON AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1902
-118.601557932906,34.1937600853565,1903,31250,34.1937552,-118.60154573,VANOWEN ST at OWENSMOUTH AVE,Location: VANOWEN ST at OWENSMOUTH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1903
-118.601541952066,34.1877413649033,1904,31251,34.18773648,-118.60152975,VICTORY BLVD at OWENSMOUTH AVE,Location: VICTORY BLVD at OWENSMOUTH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1904
-118.484663270126,34.2791738912439,1905,31334,34.27916899,-118.48465108,WOODLEY AVE at RINALDI ST,Location: WOODLEY AVE at RINALDI ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1905
-118.468831737955,34.2790715127055,1906,31337,34.27906661,-118.46881955,SEPULVEDA BLVD at RINALDI ST,Location: SEPULVEDA BLVD at RINALDI ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1906
-118.458962186267,34.2790049032542,1907,31340,34.279,-118.45895,INDIAN HILLS ROAD at RINALDI ST,Location: INDIAN HILLS ROAD at RINALDI ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1907
-118.493422191208,34.2778049013466,1908,31359,34.2778,-118.49341,HAYVENHURST AVE at KALISHER ST,Location: HAYVENHURST AVE at KALISHER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1908
-118.489032190447,34.2792049016655,1909,31364,34.2792,-118.48902,GOTHIC AVE at RINALDI ST,Location: GOTHIC AVE at RINALDI ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1909
-118.452072184254,34.2775349034941,1910,31374,34.27753,-118.45206,LAUREL CANYON BLVD at SAN FERNANDO MISSION BLVD,Location: LAUREL CANYON BLVD at SAN FERNANDO MISSION BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1910
-118.484702189538,34.275544900903,1911,31402,34.27554,-118.48469,INDEX ST at WOODLEY AVE,Location: INDEX ST at WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1911
-118.475924768832,34.2791178118964,1912,31410,34.27911291,-118.47591258,RINALDI ST at HASKELL AVE,Location: RINALDI ST at HASKELL AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1912
-118.493472560988,34.2719792405399,1913,31447,34.27197434,-118.49346037,HAYVENHURST AVE at SAN FERNANDO MISSION BLVD,Location: HAYVENHURST AVE at SAN FERNANDO MISSION BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1913
-118.48473268961,34.2719215605822,1914,31450,34.27191666,-118.4847205,WOODLEY AVE at SAN FERNANDO MISSION BLVD,Location: WOODLEY AVE at SAN FERNANDO MISSION BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1914
-118.480362188681,34.2718949015137,1915,31451,34.27189,-118.48035,GAYNOR AVE at SAN FERNANDO MISSION BLVD,Location: GAYNOR AVE at SAN FERNANDO MISSION BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1915
-118.475993928516,34.2718636709618,1916,31452,34.27185877,-118.47598174,HASKELL AVE at SAN FERNANDO MISSION BLVD,Location: HASKELL AVE at SAN FERNANDO MISSION BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1916
-118.49350219041,34.2683449000707,1917,31493,34.26834,-118.49349,HAYVENHURST AVE at TULSA ST,Location: HAYVENHURST AVE at TULSA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1917
-118.493539210946,34.2647215794138,1918,31558,34.26471668,-118.49352702,HAYVENHURST AVE at CHATSWORTH ST,Location: HAYVENHURST AVE at CHATSWORTH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1918
-118.47606224756,34.2646091301815,1919,31564,34.26460423,-118.47605006,HASKELL AVE at CHATSWORTH ST,Location: HASKELL AVE at CHATSWORTH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1919
-118.488542188879,34.2610348992811,1920,31616,34.26103,-118.48853,GOTHIC AVE at SAN JOSE ST,Location: GOTHIC AVE at SAN JOSE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1920
-118.484799789129,34.2646657897506,1921,31617,34.26466089,-118.4847876,CHATSWORTH ST at WOODLEY AVE,Location: CHATSWORTH ST at WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1921
-118.467323805792,34.2645524214285,1922,31633,34.26454752,-118.46731162,SEPULVEDA BLVD at CHATSWORTH ST,Location: SEPULVEDA BLVD at CHATSWORTH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1922
-118.452852185365,34.2879149042878,1923,31652,34.28791,-118.45284,ENVOY ST at JACKMAN AVE,Location: ENVOY ST at JACKMAN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1923
-118.48901219059,34.2816549014839,1924,31675,34.28165,-118.489,GOTHIC AVE at HALSEY ST,Location: GOTHIC AVE at HALSEY ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1924
-118.493405391558,34.2792351311904,1925,31680,34.27923023,-118.4933932,RINALDI ST at HAYVENHURST AVE,Location: RINALDI ST at HAYVENHURST AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1925
-118.482442189685,34.2791549013807,1926,31682,34.27915,-118.48243,GAVIOTA AVE at RINALDI ST,Location: GAVIOTA AVE at RINALDI ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1926
-118.448372423069,34.274052142896,1927,31716,34.27404724,-118.44836024,LAUREL CANYON BLVD at CHATSWORTH DR,Location: LAUREL CANYON BLVD at CHATSWORTH DR,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1927
-118.467477816175,34.2720900722216,1928,31733,34.27208517,-118.46746563,SEPULVEDA BLVD at SAN FERNANDO MISSION BLVD,Location: SEPULVEDA BLVD at SAN FERNANDO MISSION BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1928
-118.489082190725,34.271954901075,1929,31734,34.27195,-118.48907,GOTHIC AVE at SAN FERNANDO MISSION BLVD,Location: GOTHIC AVE at SAN FERNANDO MISSION BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1929
-118.45416266401,34.2698294124889,1930,31750,34.26982451,-118.45415048,ARLETA AVE at CHATSWORTH DR,Location: ARLETA AVE at CHATSWORTH DR\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1930
-118.45171505352,34.2675166919288,1931,31766,34.26751179,-118.45170287,ARLETA AVE at FOX ST,Location: ARLETA AVE at FOX ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1931
-118.461449685252,34.264513031633,1932,31795,34.26450813,-118.4614375,CHATSWORTH DR at CHATSWORTH ST,Location: CHATSWORTH DR at CHATSWORTH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1932
-118.466999706542,34.2686163316763,1933,31830,34.26861143,-118.46698752,SEPULVEDA BLVD at BRAND BLVD,Location: SEPULVEDA BLVD at BRAND BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1933
-118.455064114393,34.264470502177,1934,31834,34.2644656,-118.45505193,WOODMAN AVE at CHATSWORTH ST,Location: WOODMAN AVE at CHATSWORTH ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1934
-118.449053792603,34.2640527116852,1935,31847,34.26404781,-118.44904161,ARLETA AVE at CHATSWORTH ST,Location: ARLETA AVE at CHATSWORTH ST\nData not available yet,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1935
-118.447132183812,34.2729049029278,1936,31848,34.2729,-118.44712,LAUREL CANYON BLVD at WOLFSKILL ST,Location: LAUREL CANYON BLVD at WOLFSKILL ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1936
-118.458892186844,34.2889249043721,1937,31880,34.28892,-118.45888,EDGECLIFF AVE at OSCEOLA ST,Location: EDGECLIFF AVE at OSCEOLA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1937
-118.458002186259,34.2841549039428,1938,31881,34.28415,-118.45799,HUBBARD ST at LAUREL CANYON BLVD,Location: HUBBARD ST at LAUREL CANYON BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1938
-118.51417218512,34.1558448863843,1939,31923,34.15584,-118.51416,ENCINO AVE at RANCHO ST,Location: ENCINO AVE at RANCHO ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1939
-118.526172186712,34.1581948860238,1940,32087,34.15819,-118.52616,HESPERIA AVE at VALLEY VISTA BLVD,Location: HESPERIA AVE at VALLEY VISTA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1940
-118.448783109776,34.2215275170374,1941,32212,34.22152262,-118.44877093,ROSCOE BLVD at VAN NUYS BLVD,Location: ROSCOE BLVD at VAN NUYS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1941
-118.457482180756,34.22147489671,1942,32218,34.22147,-118.45747,KESTER AVE at ROSCOE BLVD,Location: KESTER AVE at ROSCOE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1942
-118.467738512207,34.2214220063975,1943,32221,34.22141711,-118.46772633,SEPULVEDA BLVD at ROSCOE BLVD,Location: SEPULVEDA BLVD at ROSCOE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1943
-118.469922183451,34.2214148963963,1944,32222,34.22141,-118.46991,LANGDON AVE at ROSCOE BLVD,Location: LANGDON AVE at ROSCOE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1944
-118.476473124425,34.2213737460575,1945,32228,34.22136885,-118.47646094,ROSCOE BLVD AT HASKELL AVE,Location: ROSCOE BLVD AT HASKELL AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1945
-118.489572186113,34.2212948950538,1946,32232,34.22129,-118.48956,GOTHIC AVE at ROSCOE BLVD,Location: GOTHIC AVE at ROSCOE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1946
-118.483691645486,34.2213332256298,1947,32266,34.22132833,-118.48367946,WOODLEY AVE AT ROSCOE BLVD,Location: WOODLEY AVE AT ROSCOE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1947
-118.458392179982,34.2130848954966,1948,32322,34.21308,-118.45838,KESTER AVE at RAYMER ST,Location: KESTER AVE at RAYMER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1948
-118.479312183147,34.2084448941179,1949,32330,34.20844,-118.4793,GLORIA AVE at SATICOY ST,Location: GLORIA AVE at SATICOY ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1949
-118.474946192172,34.2084451540261,1950,32333,34.20844026,-118.47493401,HASKELL AVE at SATICOY ST,Location: HASKELL AVE at SATICOY ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1950
-118.466211661762,34.2084507446573,1951,32336,34.20844585,-118.46619948,SATICOY ST at SEPULVEDA BLVD,Location: SATICOY ST at SEPULVEDA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1951
-118.457477060243,34.2084563955504,1952,32338,34.2084515,-118.45746488,KESTER AVE at SATICOY ST,Location: KESTER AVE at SATICOY ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1952
-118.448776258508,34.2084624354338,1953,32341,34.20845754,-118.44876408,SATICOY ST at VAN NUYS BLVD,Location: SATICOY ST at VAN NUYS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1953
-118.448782178898,34.2102748960652,1954,32342,34.21027,-118.44877,KESWICK ST at VAN NUYS BLVD,Location: KESWICK ST at VAN NUYS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1954
-118.483680624229,34.2084399636625,1955,32343,34.20843507,-118.48366844,SATICOY ST at WOODLEY AVE,Location: SATICOY ST at WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1955
-118.483672444032,34.201292893172,1956,32434,34.201288,-118.48366026,SHERMAN WAY at WOODLEY AVE,Location: SHERMAN WAY at WOODLEY AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1956
-118.474939722105,34.2013000337329,1957,32436,34.20129514,-118.47492754,SHERMAN WAY at HASKELL AVE,Location: SHERMAN WAY at HASKELL AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1957
-118.466205350395,34.201304373952,1958,32437,34.20129948,-118.46619317,SEPULVEDA BLVD at SHERMAN WAY,Location: SEPULVEDA BLVD at SHERMAN WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1958
-118.44877031786,34.2011970648374,1959,32440,34.20119217,-118.44875814,SHERMAN WAY at VAN NUYS BLVD,Location: SHERMAN WAY at VAN NUYS BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1959
-118.457472178777,34.2010748947665,1960,32473,34.20107,-118.45746,KESTER AVE at SHERMAN WAY,Location: KESTER AVE at SHERMAN WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1960
-118.457472178916,34.1984648947019,1961,32474,34.19846,-118.45746,KESTER AVE at VOSE ST,Location: KESTER AVE at VOSE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1961
-118.485855214269,34.2010547629608,1962,32490,34.20104987,-118.48584303,SHERMAN WAY at VALJEAN AVE,Location: SHERMAN WAY at VALJEAN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1962
-118.448784799406,34.2247701779414,1963,32544,34.22476528,-118.44877262,VAN NUYS BLVD at CHASE ST,Location: VAN NUYS BLVD at CHASE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1963
-118.492152186836,34.2212848944086,1964,32568,34.22128,-118.49214,HAYVENHURST AVE AT ROSCOE BLVD,Location: HAYVENHURST AVE AT ROSCOE BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1964
-118.472752181122,34.1975448929893,1965,32669,34.19754,-118.47274,FIRMAMENT AVE at HART ST,Location: FIRMAMENT AVE at HART ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1965
-118.479302182833,34.2010648936658,1966,32683,34.20106,-118.47929,GLORIA AVE at SHERMAN WAY,Location: GLORIA AVE at SHERMAN WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1966
-118.472412182204,34.2010648940763,1967,32685,34.20106,-118.4724,FIRMAMENT AVE at SHERMAN WAY,Location: FIRMAMENT AVE at SHERMAN WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1967
-118.492412185444,34.2012848926144,1968,32712,34.20128,-118.4924,HAYVENHURST AVE at SHERMAN WAY,Location: HAYVENHURST AVE at SHERMAN WAY,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1968
-118.515452193918,34.2576048972239,1969,32739,34.2576,-118.51544,DEVONSHIRE ST at ENCINO AVE,Location: DEVONSHIRE ST at ENCINO AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1969
-118.511084173157,34.257576268126,1970,32742,34.25757137,-118.51107198,LOUISE AVE at DEVONSHIRE ST,Location: LOUISE AVE at DEVONSHIRE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1970
-118.549222199634,34.2572648953727,1971,32744,34.25726,-118.54921,DEVONSHIRE ST at VANALDEN AVE,Location: DEVONSHIRE ST at VANALDEN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1971
-118.523372194355,34.2540248965699,1972,32792,34.25402,-118.52336,FULLERFARM ST at ZELZAH AVE,Location: FULLERFARM ST at ZELZAH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1972
-118.51555219264,34.2503448969334,1973,32816,34.25034,-118.51554,ENCINO AVE at LASSEN ST,Location: ENCINO AVE at LASSEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1973
-118.51115057213,34.2503207071816,1974,32821,34.25031581,-118.51113838,LASSEN ST at LOUISE AVE,Location: LASSEN ST at LOUISE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1974
-118.53173219566,34.2500148956831,1975,32827,34.25001,-118.53172,ETIWANDA AVE at LASSEN ST,Location: ETIWANDA AVE at LASSEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1975
-118.502415791179,34.2502643078072,1976,32830,34.25025941,-118.5024036,BALBOA BLVD at LASSEN ST,Location: BALBOA BLVD at LASSEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1976
-118.544845667731,34.2500108050279,1977,32836,34.25000591,-118.54483347,LASSEN ST at WILBUR AVE,Location: LASSEN ST at WILBUR AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1977
-118.531732195439,34.2481948954468,1978,32850,34.24819,-118.53172,ETIWANDA AVE at KINZIE ST,Location: ETIWANDA AVE at KINZIE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1978
-118.544842198274,34.2481348945689,1979,32851,34.24813,-118.54483,KINZIE ST at WILBUR AVE,Location: KINZIE ST at WILBUR AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1979
-118.511216781178,34.2430672162619,1980,32912,34.24306232,-118.51120459,PLUMMER ST at LOUISE AVE,Location: PLUMMER ST at LOUISE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1980
-118.536100906366,34.2427553948129,1981,32918,34.2427505,-118.53608871,PLUMMER ST at RESEDA BLVD,Location: PLUMMER ST at RESEDA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1981
-118.502481000304,34.2430118666644,1982,32949,34.24300697,-118.50246881,PLUMMER ST at BALBOA BLVD,Location: PLUMMER ST at BALBOA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1982
-118.542492196153,34.2391248938801,1983,32955,34.23912,-118.54248,GEYSER AVE at PRAIRIE ST,Location: GEYSER AVE at PRAIRIE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1983
-118.53609929605,34.2391256139076,1984,32956,34.23912072,-118.5360871,PRAIRIE ST at RESEDA BLVD,Location: PRAIRIE ST at RESEDA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1984
-118.511282041067,34.2358146456185,1985,32989,34.23580975,-118.51126985,NORDHOFF ST at LOUISE AVE,Location: NORDHOFF ST at LOUISE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1985
-118.502546149742,34.2357593260016,1986,32991,34.23575443,-118.50253396,NORDHOFF ST at BALBOA BLVD,Location: NORDHOFF ST at BALBOA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1986
-118.536097445725,34.2354956238927,1987,32996,34.23549073,-118.53608525,RESEDA BLVD at NORDHOFF ST,Location: RESEDA BLVD at NORDHOFF ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1987
-118.531722194054,34.2354948940746,1988,33001,34.23549,-118.53171,ETIWANDA AVE at NORDHOFF ST,Location: ETIWANDA AVE at NORDHOFF ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1988
-118.544842196551,34.2332848933743,1989,33013,34.23328,-118.54483,BAHAMA ST at WILBUR AVE,Location: BAHAMA ST at WILBUR AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1989
-118.544838696306,34.2354920834487,1990,33014,34.23548719,-118.5448265,NORDHOFF ST at WILBUR AVE,Location: NORDHOFF ST at WILBUR AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1990
-118.542572196065,34.2318648932552,1991,33022,34.23186,-118.54256,GEYSER AVE AT RAYEN ST,Location: GEYSER AVE AT RAYEN ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1991
-118.509825340622,34.2285505642154,1992,33058,34.22854567,-118.50981315,LOUISE AVE at PARTHENIA ST,Location: LOUISE AVE at PARTHENIA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1992
-118.511072193294,34.2593948977483,1993,33066,34.25939,-118.51106,HIAWATHA ST at LOUISE AVE,Location: HIAWATHA ST at LOUISE AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1993
-118.531742196185,34.2590748968262,1994,33072,34.25907,-118.53173,ETIWANDA AVE at HIAWATHA ST,Location: ETIWANDA AVE at HIAWATHA ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1994
-118.502347621758,34.2575212583118,1995,33082,34.25751636,-118.50233543,DEVONSHIRE ST at BALBOA BLVD,Location: DEVONSHIRE ST at BALBOA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1995
-118.544852198126,34.257264896134,1996,33083,34.25726,-118.54484,DEVONSHIRE ST at WILBUR AVE,Location: DEVONSHIRE ST at WILBUR AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1996
-118.53610863731,34.257270546313,1997,33084,34.25726565,-118.53609644,RESEDA BLVD at DEVONSHIRE ST,Location: RESEDA BLVD at DEVONSHIRE ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1997
-118.536102196689,34.250014895356,1998,33136,34.25001,-118.53609,LASSEN ST at RESEDA BLVD,Location: LASSEN ST at RESEDA BLVD,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1998
-118.549212198739,34.2490148945611,1999,33142,34.24901,-118.5492,LABRADOR ST at VANALDEN AVE,Location: LABRADOR ST at VANALDEN AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=1999
-118.540472197646,34.2500148950349,2000,33146,34.25001,-118.54046,LASSEN ST at YOLANDA AVE,Location: LASSEN ST at YOLANDA AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2000
-118.523264333695,34.2431412557287,2001,33189,34.24313636,-118.52325214,ZELZAH AVE at PLUMMER ST,Location: ZELZAH AVE at PLUMMER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2001
-118.544842097386,34.2427516639497,2002,33192,34.24274677,-118.5448299,WILBUR AVE at PLUMMER ST,Location: WILBUR AVE at PLUMMER ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2002
-118.540472196927,34.2418348947687,2003,33199,34.24183,-118.54046,GLEDHILL ST at YOLANDA AVE,Location: GLEDHILL ST at YOLANDA AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2003
-118.520018082535,34.2358692844819,2004,33246,34.23586439,-118.52000589,NORDHOFF ST at WHITE OAK AVE,Location: NORDHOFF ST at WHITE OAK AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2004
-118.523128492892,34.2357023444587,2005,33248,34.23569745,-118.5231163,NORDHOFF ST at ZELZAH AVE,Location: NORDHOFF ST at ZELZAH AVE,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2005
-118.527357004026,34.2354943742485,2006,33252,34.23548948,-118.52734481,LINDLEY AVE at NORDHOFF ST,Location: LINDLEY AVE at NORDHOFF ST,http://navigatela.lacity.org/navigatela/reports/dot_traffic_data_report.cfm?trafficid=2006
